state_ut,district,year_month,Latitude,Longitude,Month,Season,Cases,Deaths,preci,LAI,Temp,Cases_MA_3,Deaths_MA_3,Case_Growth_Rate,Cluster,Risk_Level,Predicted_Cases,Predicted_Risk
Andhra Pradesh,Kurnool,2019-09-01,15.8309251,78.0425373,9,Monsoon,26.0,0.0,0.2637816643,9.0,301.37333340000004,31.666666666666668,0.0,-0.3809523809523809,1,High Risk,28.70027304159035,Medium Risk
Andhra Pradesh,Kurnool,2019-10-01,15.8309251,78.0425373,10,Post-Monsoon,65.0,0.0,0.1314620815,16.0,302.46,44.333333333333336,0.0,1.5,1,High Risk,82.14510913407484,High Risk
Andhra Pradesh,Kurnool,2019-12-01,15.8309251,78.0425373,12,Winter,60.0,0.0,0.009241834235,12.0,301.62,50.333333333333336,0.0,-0.0769230769230768,1,High Risk,58.12009080377844,High Risk
Andhra Pradesh,Kurnool,2021-02-01,15.8309251,78.0425373,2,Winter,24.0,1.0,0.007255567001,8.0,306.6,49.66666666666666,0.3333333333333333,-0.6,1,High Risk,28.205688922101206,Medium Risk
Andhra Pradesh,Kurnool,2021-07-01,15.8309251,78.0425373,7,Monsoon,41.0,3.0,1.222079249,6.0,300.2,41.66666666666666,1.3333333333333333,0.7083333333333333,1,High Risk,80.22265752219857,High Risk
Andhra Pradesh,Nandyal,2022-05-01,15.52481495,78.41517104,5,Summer,31.0,1.0,0.2455809485402,12.5,305.358,18.25,0.75,-0.2619047619047619,1,High Risk,17.958001125277264,Low Risk
Andhra Pradesh,Nellore,2009-06-01,13.4923257,79.202539,6,Monsoon,43.0,0.0,0.1331302201,10.0,309.73,43.0,0.0,0.0,1,High Risk,58.960318724823495,High Risk
Andhra Pradesh,Nellore,2010-09-01,13.4923257,79.202539,9,Monsoon,27.0,1.0,0.09589897066,16.0,303.94,35.0,0.5,-0.3720930232558139,1,High Risk,29.567989141554285,Medium Risk
Andhra Pradesh,Nellore,2010-11-01,13.4923257,79.202539,11,Post-Monsoon,38.0,0.0,0.6782579387,15.0,299.22,36.0,0.3333333333333333,0.4074074074074074,1,High Risk,64.99938323331597,High Risk
Andhra Pradesh,Nellore,2011-06-01,13.4923257,79.202539,6,Monsoon,81.0,1.0,0.09398346726,9.0,303.445,48.66666666666666,0.6666666666666666,1.1315789473684212,1,High Risk,79.57589974937777,High Risk
Andhra Pradesh,Nellore,2011-07-01,13.4923257,79.202539,7,Monsoon,46.0,1.0,0.191673801645,8.0,309.0633333,43.5,0.5,0.125925925925926,1,High Risk,78.34127530457116,High Risk
Andhra Pradesh,Nellore,2012-01-01,13.4923257,79.202539,1,Winter,10.0,0.0,0.1145493093,13.0,300.96500000000003,18.666666666666668,0.3333333333333333,-0.6774193548387097,1,High Risk,9.492808538288894,Low Risk
Andhra Pradesh,Nellore,2013-08-01,13.4923257,79.202539,8,Monsoon,27.0,0.0,0.1091315018,9.0,306.68,22.666666666666668,0.3333333333333333,1.7000000000000002,1,High Risk,40.1398802481894,Medium Risk
Andhra Pradesh,Nellore,2014-01-01,13.4923257,79.202539,1,Winter,32.0,0.0,0.005329409554,11.0,303.54,23.0,0.0,0.1851851851851851,1,High Risk,35.58875448306757,Medium Risk
Andhra Pradesh,Nellore,2015-05-01,13.4923257,79.202539,5,Summer,32.0,0.0,0.02226700101,5.0,309.90000000000003,30.33333333333333,0.0,0.0,1,High Risk,35.324005848855215,Medium Risk
Andhra Pradesh,Nellore,2015-08-01,13.4923257,79.202539,8,Monsoon,24.0,0.0,0.21630574725,9.5,308.9766667,21.833333333333336,0.0,-0.237215909090909,1,High Risk,27.486649937883218,Medium Risk
Andhra Pradesh,Nellore,2015-10-01,13.4923257,79.202539,10,Post-Monsoon,48.0,0.0,0.5927571458,9.0,304.05,24.0,0.0,2.6923076923076925,1,High Risk,50.762568811818134,Medium Risk
Andhra Pradesh,Nellore,2015-12-01,13.4923257,79.202539,12,Winter,28.0,0.0,0.9864755403,13.0,299.46,25.166666666666664,0.0,-0.3541666666666666,1,High Risk,24.76688532521627,Low Risk
Andhra Pradesh,Nellore,2016-05-01,13.4923257,79.202539,5,Summer,16.0,0.0,0.002134173655,10.0,307.7366666,14.666666666666666,0.0,0.1428571428571428,1,High Risk,22.78769925564117,Low Risk
Andhra Pradesh,Prakasam,2009-06-01,15.6589741,79.47164373,6,Monsoon,51.0,1.0,0.09723388067,7.0,314.0066667,32.25,0.75,-0.3461538461538461,1,High Risk,34.197158894144906,Medium Risk
Andhra Pradesh,Prakasam,2010-02-01,15.6589741,79.47164373,2,Winter,42.0,0.0,0.0046923213825,8.5,308.216,19.333333333333336,0.1666666666666666,0.8674242424242424,1,High Risk,46.06084550762446,Medium Risk
Andhra Pradesh,Prakasam,2010-04-01,15.6589741,79.47164373,4,Summer,26.0,0.0,0.01063122106,6.0,315.796,22.666666666666668,0.0,-0.1612903225806451,1,High Risk,22.0223807341319,Low Risk
Andhra Pradesh,Prakasam,2010-05-01,15.6589741,79.47164373,5,Summer,13.0,0.0,0.01731948379,9.0,312.48,23.33333333333333,0.0,-0.5,1,High Risk,15.035793561768394,Low Risk
Andhra Pradesh,Prakasam,2010-06-01,15.6589741,79.47164373,6,Monsoon,37.0,0.0,0.1133148257,9.0,310.56,25.33333333333333,0.0,1.8461538461538465,1,High Risk,45.12922246709584,Medium Risk
Andhra Pradesh,Prakasam,2010-07-01,15.6589741,79.47164373,7,Monsoon,118.0,1.0,0.2640030879266666,9.666666666666666,303.7394444,37.44444444444444,0.1111111111111111,-0.0429975429975429,1,High Risk,50.96696366741248,Medium Risk
Andhra Pradesh,Prakasam,2010-10-01,15.6589741,79.47164373,10,Post-Monsoon,22.0,0.0,0.288185725,7.0,301.48,32.0,0.3333333333333333,-0.2666666666666667,1,High Risk,38.27701004775292,Medium Risk
Andhra Pradesh,Prakasam,2011-06-01,15.6589741,79.47164373,6,Monsoon,84.0,0.0,0.003870045437,6.0,312.76,26.88888888888889,0.1111111111111111,0.0909090909090909,1,High Risk,37.435015377369474,Medium Risk
Andhra Pradesh,Prakasam,2011-11-01,15.6589741,79.47164373,11,Post-Monsoon,20.0,0.0,8.42e-05,11.0,306.996,25.33333333333333,0.0,-0.2857142857142857,1,High Risk,23.767111355562296,Low Risk
Andhra Pradesh,Prakasam,2012-04-01,15.6589741,79.47164373,4,Summer,95.0,0.0,0.0080503828275,5.0,315.8333334,37.16666666666667,0.0,0.7916666666666667,1,High Risk,59.72775642451719,High Risk
Andhra Pradesh,Prakasam,2013-03-01,15.6589741,79.47164373,3,Summer,27.0,0.0,0.01582499826,7.0,311.6,40.66666666666666,0.0,-0.2285714285714285,1,High Risk,41.34734737408509,Medium Risk
Andhra Pradesh,Prakasam,2013-05-01,15.6589741,79.47164373,5,Summer,22.0,0.0,0.04070217453,9.0,317.0933334,28.0,0.0,-0.1851851851851852,1,High Risk,26.545374378931832,Low Risk
Andhra Pradesh,Prakasam,2014-01-01,15.6589741,79.47164373,1,Winter,50.0,0.0,0.05612538856,7.0,300.536,33.0,0.0,1.272727272727273,1,High Risk,63.08796826944832,High Risk
Andhra Pradesh,Prakasam,2015-02-01,15.6589741,79.47164373,2,Winter,22.0,0.0,0.001088607416,9.0,309.5366666,31.33333333333333,0.0,-0.56,1,High Risk,19.96975929899195,Low Risk
Andhra Pradesh,Prakasam,2016-06-01,15.6589741,79.47164373,6,Monsoon,14.0,0.0,0.02424316593,9.0,312.02,28.666666666666668,0.0,-0.3636363636363636,1,High Risk,23.26113845719218,Low Risk
Andhra Pradesh,Prakasam,2016-09-01,15.6589741,79.47164373,9,Monsoon,50.0,0.0,0.4254672712,5.0,302.76,28.666666666666668,0.0,2.571428571428572,1,High Risk,61.237147795270744,High Risk
Andhra Pradesh,Prakasam,2017-05-01,15.6589741,79.47164373,5,Summer,28.0,0.0,0.06040740703,5.0,315.196,30.666666666666668,0.0,-0.4399999999999999,1,High Risk,27.534579431874377,Medium Risk
Andhra Pradesh,Prakasam,2018-06-01,15.6589741,79.47164373,6,Monsoon,30.0,1.0,0.09974351478,9.0,311.824,36.0,0.3333333333333333,0.0714285714285714,1,High Risk,52.16693532135421,Medium Risk
Andhra Pradesh,Prakasam,2018-08-01,15.6589741,79.47164373,8,Monsoon,35.0,0.0,0.04604273553,9.0,310.05,31.0,0.3333333333333333,0.1666666666666667,1,High Risk,49.26101686167783,Medium Risk
Andhra Pradesh,Prakasam,2022-05-01,15.6589741,79.47164373,5,Summer,29.0,0.0,0.9649838386,6.0,308.2466666,31.33333333333333,0.3333333333333333,-0.1714285714285713,1,High Risk,41.36119772565817,Medium Risk
Andhra Pradesh,Ranga Reddy,2013-09-01,13.1006135,79.1260283,9,Monsoon,80.0,0.0,0.6728311561,4.0,302.2,23.88888888888889,0.0,0.7456008044243339,1,High Risk,46.796261960209236,Medium Risk
Andhra Pradesh,Srikakulam,2013-08-01,18.32002205,83.9160772,8,Monsoon,16.0,0.0,0.5241072051,17.0,301.72,16.0,0.0,0.0,1,High Risk,20.05595053701714,Low Risk
Andhra Pradesh,Srikakulam,2016-07-01,18.32002205,83.9160772,7,Monsoon,34.0,2.0,0.4084829108,14.0,303.62,15.333333333333334,0.8333333333333333,0.2916666666666666,1,High Risk,29.864769622283312,Medium Risk
Andhra Pradesh,Srikakulam,2017-06-01,18.32002205,83.9160772,6,Monsoon,16.0,0.0,0.8792437884,9.0,300.82,16.666666666666668,0.6666666666666666,-0.2727272727272727,1,High Risk,16.766672477140208,Low Risk
Andhra Pradesh,Srikakulam,2018-11-01,18.32002205,83.9160772,11,Post-Monsoon,36.0,0.0,0.03246801788,13.0,302.2833334,24.666666666666668,0.0,1.25,1,High Risk,44.65591483411715,Medium Risk
Andhra Pradesh,Srikakulam,2018-12-01,18.32002205,83.9160772,12,Winter,39.0,0.0,0.000117000311,9.0,301.392,30.33333333333333,0.0,0.0833333333333332,1,High Risk,42.198350986507414,Medium Risk
Andhra Pradesh,Visakhapatnam,2009-08-01,17.7222517,83.32670984,8,Monsoon,26.0,0.0,0.337273926,9.0,301.7466666,26.0,0.0,0.0,1,High Risk,29.409277632575133,Medium Risk
Andhra Pradesh,Visakhapatnam,2010-03-01,17.7222517,83.32670984,3,Summer,36.0,0.0,0.0389688862,7.0,305.515,31.0,0.0,0.3846153846153846,1,High Risk,55.40323833923248,Medium Risk
Andhra Pradesh,Visakhapatnam,2010-10-01,17.7222517,83.32670984,10,Post-Monsoon,83.0,0.0,0.82819945315,11.0,301.43,34.666666666666664,0.0,0.412037037037037,1,High Risk,63.708963261974574,High Risk
Andhra Pradesh,Visakhapatnam,2010-11-01,17.7222517,83.32670984,11,Post-Monsoon,20.0,0.0,2.694219773,11.0,299.53000000000003,34.333333333333336,0.0,-0.6428571428571428,1,High Risk,17.284370804106683,Low Risk
Andhra Pradesh,Visakhapatnam,2011-09-01,17.7222517,83.32670984,9,Monsoon,15.0,0.0,0.6172075623,9.0,303.445,30.33333333333333,0.0,-0.25,1,High Risk,33.454586862819276,Medium Risk
Andhra Pradesh,Visakhapatnam,2011-12-01,17.7222517,83.32670984,12,Winter,12.0,0.0,0.005255753106,9.0,302.38,15.666666666666666,0.0,-0.1999999999999999,1,High Risk,13.262721303764897,Low Risk
Andhra Pradesh,Visakhapatnam,2012-06-01,17.7222517,83.32670984,6,Monsoon,55.0,1.0,0.01893911243,6.0,311.15000000000003,27.33333333333333,0.3333333333333333,3.583333333333333,1,High Risk,49.38382295890522,Medium Risk
Andhra Pradesh,Visakhapatnam,2012-09-01,17.7222517,83.32670984,9,Monsoon,11.0,0.0,0.426829247,10.0,303.445,26.0,0.3333333333333333,-0.8,1,High Risk,10.566689239879222,Low Risk
Andhra Pradesh,Visakhapatnam,2012-11-01,17.7222517,83.32670984,11,Post-Monsoon,133.0,0.0,0.5130807354175,15.0,302.2158333,36.5,0.0833333333333333,0.8917508417508417,1,High Risk,67.94715403579525,High Risk
Andhra Pradesh,Visakhapatnam,2012-12-01,17.7222517,83.32670984,12,Winter,36.0,0.0,0.0004330389402,13.0,301.572,20.0,0.0,1.5714285714285716,1,High Risk,35.843927922773936,Medium Risk
Andhra Pradesh,Visakhapatnam,2013-06-01,17.7222517,83.32670984,6,Monsoon,15.0,0.0,0.03342050246,9.0,309.4066666,21.666666666666668,0.0,-0.5833333333333333,1,High Risk,12.067991092133662,Low Risk
Andhra Pradesh,Visakhapatnam,2013-10-01,17.7222517,83.32670984,10,Post-Monsoon,21.0,0.0,2.5620023535,15.0,303.445,16.333333333333336,0.0,-0.1787878787878788,1,High Risk,13.91688813076844,Low Risk
Andhra Pradesh,Visakhapatnam,2013-11-01,17.7222517,83.32670984,11,Post-Monsoon,30.0,0.0,0.0005585707952,9.0,302.2633334,17.0,0.0,2.0,1,High Risk,29.590248419067215,Medium Risk
Andhra Pradesh,Visakhapatnam,2014-04-01,17.7222517,83.32670984,4,Summer,14.0,2.0,0.003455332578,10.0,309.0733334,18.0,0.6666666666666666,-0.5333333333333333,1,High Risk,10.558988785740967,Low Risk
Andhra Pradesh,Visakhapatnam,2014-08-01,17.7222517,83.32670984,8,Monsoon,23.0,0.0,0.2358781122,17.0,305.2466666,22.33333333333333,0.6666666666666666,0.6428571428571428,1,High Risk,43.19834944302813,Medium Risk
Andhra Pradesh,Visakhapatnam,2015-06-01,17.7222517,83.32670984,6,Monsoon,15.0,0.0,1.090899644,5.0,306.66,17.333333333333332,0.6666666666666666,-0.3478260869565217,1,High Risk,15.275186123033944,Low Risk
Andhra Pradesh,Visakhapatnam,2015-09-01,17.7222517,83.32670984,9,Monsoon,52.0,0.0,2.692314466,9.0,303.445,30.0,0.0,2.466666666666667,1,High Risk,53.79252127517569,Medium Risk
Andhra Pradesh,Visakhapatnam,2015-10-01,17.7222517,83.32670984,10,Post-Monsoon,15.0,0.0,0.09566008838,18.0,303.516,27.33333333333333,0.0,-0.7115384615384616,1,High Risk,14.133528807340323,Low Risk
Andhra Pradesh,Visakhapatnam,2016-01-01,17.7222517,83.32670984,1,Winter,20.0,0.0,0.00468783893,11.0,301.88,29.0,0.0,0.3333333333333332,1,High Risk,45.33446684702022,Medium Risk
Andhra Pradesh,Visakhapatnam,2016-05-01,17.7222517,83.32670984,5,Summer,15.0,0.0,1.904415471,9.0,307.67,16.666666666666668,0.0,-0.25,1,High Risk,16.97497067161598,Low Risk
Andhra Pradesh,Visakhapatnam,2016-06-01,17.7222517,83.32670984,6,Monsoon,41.0,0.0,0.3516362116,15.0,304.53000000000003,25.33333333333333,0.0,1.7333333333333334,1,High Risk,50.69366944612141,Medium Risk
Andhra Pradesh,Visakhapatnam,2019-01-01,17.7222517,83.32670984,1,Winter,23.0,0.0,0.01016701059,11.0,301.456,26.33333333333333,0.0,-0.4390243902439024,1,High Risk,19.80629366966403,Low Risk
Andhra Pradesh,Visakhapatnam,2019-02-01,17.7222517,83.32670984,2,Winter,133.0,0.0,0.001563707088,9.0,308.7966666,65.66666666666667,0.0,4.782608695652174,1,High Risk,105.04589184475549,High Risk
Andhra Pradesh,Visakhapatnam,2019-05-01,17.7222517,83.32670984,5,Summer,16.0,0.0,0.02533374769,9.0,308.59200000000004,57.333333333333336,0.0,-0.8796992481203008,1,High Risk,17.16277352087508,Low Risk
Andhra Pradesh,Visakhapatnam,2019-06-01,17.7222517,83.32670984,6,Monsoon,14.0,0.0,0.005092893307,9.0,308.33,54.333333333333336,0.0,-0.125,1,High Risk,56.73123045761684,Medium Risk
Andhra Pradesh,Visakhapatnam,2020-02-01,17.7222517,83.32670984,2,Winter,13.0,0.0,0.1064647785,9.0,302.745,14.333333333333334,0.0,-0.0714285714285714,1,High Risk,10.66127554738462,Low Risk
Andhra Pradesh,Vizianagaram,2010-08-01,18.1120819,83.40521962,8,Monsoon,25.0,0.0,0.8399196414,5.0,303.04,25.0,0.0,0.0,1,High Risk,32.7229559796425,Medium Risk
Andhra Pradesh,Vizianagaram,2010-09-01,18.1120819,83.40521962,9,Monsoon,38.0,0.0,0.43331235025,10.5,298.97,23.5,0.0,-0.2562962962962962,1,High Risk,21.328427193705632,Low Risk
Andhra Pradesh,Vizianagaram,2010-11-01,18.1120819,83.40521962,11,Post-Monsoon,54.0,0.0,2.384673955,11.0,300.33,30.666666666666668,0.0,3.909090909090909,1,High Risk,51.04620248121275,Medium Risk
Andhra Pradesh,Vizianagaram,2011-04-01,18.1120819,83.40521962,4,Summer,22.0,0.0,0.2910443642,11.0,310.5,29.0,0.0,-0.5925925925925926,1,High Risk,20.79581079714666,Low Risk
Andhra Pradesh,Vizianagaram,2012-12-01,18.1120819,83.40521962,12,Winter,219.0,0.0,0.0003283253486499,11.0,301.6108333,47.16666666666666,0.0,0.5983703796203796,1,High Risk,78.27443046683152,High Risk
Andhra Pradesh,Vizianagaram,2013-09-01,18.1120819,83.40521962,9,Monsoon,17.0,0.0,0.6275069675,23.0,304.19,42.66666666666666,0.0,-0.782051282051282,1,High Risk,23.3049635710814,Low Risk
Andhra Pradesh,Vizianagaram,2013-11-01,18.1120819,83.40521962,11,Post-Monsoon,55.0,0.0,0.1326042563484999,14.0,301.7403333,34.66666666666667,0.0,0.3766140602582496,1,High Risk,56.92405886585522,Medium Risk
Andhra Pradesh,Vizianagaram,2015-07-01,18.1120819,83.40521962,7,Monsoon,26.0,0.0,0.1762899299,5.0,303.445,27.0,0.0,0.8571428571428572,1,High Risk,47.82243837527525,Medium Risk
Andhra Pradesh,Vizianagaram,2015-09-01,18.1120819,83.40521962,9,Monsoon,54.0,0.0,0.6906381139,20.0,305.40000000000003,31.33333333333333,0.0,1.076923076923077,1,High Risk,61.86663463567062,High Risk
Andhra Pradesh,Vizianagaram,2016-06-01,18.1120819,83.40521962,6,Monsoon,37.0,0.0,0.3930712575,15.0,302.92,39.0,0.0,-0.3148148148148147,1,High Risk,40.82858986263881,Medium Risk
Andhra Pradesh,Vizianagaram,2016-07-01,18.1120819,83.40521962,7,Monsoon,24.0,0.0,1.206659991,9.0,304.3425,27.5,0.0,-0.4012474012474012,1,High Risk,22.760656171688836,Low Risk
Andhra Pradesh,Vizianagaram,2016-08-01,18.1120819,83.40521962,8,Monsoon,14.0,0.0,0.2870516494,16.0,302.38,12.666666666666666,0.0,0.2727272727272727,1,High Risk,22.06543060033831,Low Risk
Andhra Pradesh,Vizianagaram,2016-09-01,18.1120819,83.40521962,9,Monsoon,37.0,0.0,0.6099486256,16.0,303.445,20.666666666666668,0.0,1.6428571428571428,1,High Risk,45.17601793765322,Medium Risk
Andhra Pradesh,Vizianagaram,2019-06-01,18.1120819,83.40521962,6,Monsoon,14.0,0.0,0.1162495604,14.0,306.14,21.666666666666668,0.0,-0.6216216216216216,1,High Risk,13.249587315336424,Low Risk
Andhra Pradesh,West Godavari,2012-01-01,16.63713765,81.58909666,1,Winter,3.0,0.0,0.0006761187498,12.0,300.69333340000003,5.783333333333334,0.0,0.0,1,High Risk,8.13105854283693,Low Risk
Andhra Pradesh,West Godavari,2012-08-01,16.63713765,81.58909666,8,Monsoon,58.0,0.0,0.6296221556,14.0,301.24,29.0,0.0,0.0,1,High Risk,36.39994231077129,Medium Risk
Andhra Pradesh,West Godavari,2012-12-01,16.63713765,81.58909666,12,Winter,45.0,0.0,0.001204859045,9.0,301.31333340000003,34.333333333333336,0.0,-0.2241379310344827,1,High Risk,32.89914595881169,Medium Risk
Andhra Pradesh,West Godavari,2013-02-01,16.63713765,81.58909666,2,Winter,24.0,0.0,0.1170010357,19.0,302.045,42.333333333333336,0.0,-0.4666666666666667,1,High Risk,29.70315305946576,Medium Risk
Andhra Pradesh,West Godavari,2013-03-01,16.63713765,81.58909666,3,Summer,18.0,0.0,0.002922846405,20.0,303.4533334,29.0,0.0,-0.25,1,High Risk,25.58038385531712,Low Risk
Andhra Pradesh,West Godavari,2013-11-01,16.63713765,81.58909666,11,Post-Monsoon,15.0,0.0,0.02712982454,14.0,300.888,19.0,0.0,-0.1666666666666666,1,High Risk,19.601488211824073,Low Risk
Andhra Pradesh,West Godavari,2015-09-01,16.63713765,81.58909666,9,Monsoon,11.0,0.0,1.335196725,8.0,303.66,14.666666666666666,0.0,-0.2666666666666667,1,High Risk,19.718983779001608,Low Risk
Andhra Pradesh,West Godavari,2016-12-01,16.63713765,81.58909666,12,Winter,38.0,0.0,0.0222333641,8.0,301.865,21.33333333333333,0.0,2.4545454545454546,1,High Risk,48.92456759488473,Medium Risk
Arunachal Pradesh,Changlang,2015-10-01,27.1398402,95.7382485,10,Post-Monsoon,508.0,6.0,0.09931108215,37.0,298.47200000000004,86.61111111111113,2.0,1.8416666666666668,0,Medium Risk,220.25201507055888,High Risk
Arunachal Pradesh,Dibang Valley,2017-05-01,28.83416675,95.94523415,5,Summer,28.0,0.0,2.026425866,34.0,299.84000000000003,28.0,0.0,0.0,0,Medium Risk,33.53699391247611,Medium Risk
Arunachal Pradesh,Dibang Valley,2018-03-01,28.83416675,95.94523415,3,Summer,30.0,0.0,1.66853422,32.0,286.28150002,29.0,0.0,0.0714285714285714,0,Medium Risk,42.065383803451,Medium Risk
Arunachal Pradesh,East Kameng,2010-06-01,27.3,93.05,6,Monsoon,30.0,0.0,2.723678714000002,5.0,286.4483333,15.0,0.0,0.0,0,Medium Risk,11.257006697498664,Low Risk
Arunachal Pradesh,East Kameng,2011-01-01,27.3,93.05,1,Winter,686.0,0.0,0.5065819908,9.0,286.28150002,116.66666666666666,0.0,1.5299365391084565,0,Medium Risk,339.32137061102674,High Risk
Arunachal Pradesh,East Kameng,2012-09-01,27.3,93.05,9,Monsoon,31.0,1.0,2.723678714000002,13.0,286.28150002,165.0,0.3333333333333333,-0.8702928870292888,0,Medium Risk,46.77465651365273,Medium Risk
Arunachal Pradesh,East Kameng,2013-01-01,27.3,93.05,1,Winter,69.0,4.0,0.1920768368,24.0,286.28150002,66.5,1.3333333333333337,0.1573971078976641,0,Medium Risk,103.78754031681399,High Risk
Arunachal Pradesh,East Kameng,2013-06-01,27.3,93.05,6,Monsoon,52.0,0.0,2.720666618,9.0,290.91200000000003,40.333333333333336,1.3333333333333333,0.3,0,Medium Risk,74.99443512209447,High Risk
Arunachal Pradesh,East Kameng,2015-11-01,27.3,93.05,11,Post-Monsoon,27.0,0.0,1.178883881,37.0,289.1766666,39.66666666666666,0.6666666666666666,-0.4807692307692307,0,Medium Risk,29.98199765609939,Medium Risk
Arunachal Pradesh,East Kameng,2018-02-01,27.3,93.05,2,Winter,17.0,0.0,0.7054884658,6.0,286.28150002,32.0,0.0,-0.3703703703703703,0,Medium Risk,26.43652587385302,Low Risk
Arunachal Pradesh,East Kameng,2019-08-01,27.3,93.05,8,Monsoon,45.0,1.0,1.301433854,37.0,291.0933334,21.666666666666668,0.1666666666666666,0.1433823529411765,0,Medium Risk,36.55265625223795,Medium Risk
Arunachal Pradesh,East Siang,2013-10-01,28.3,95.15,10,Post-Monsoon,8.0,2.0,0.5127766859,37.0,292.868,8.0,2.0,0.0,0,Medium Risk,13.898146636729575,Low Risk
Arunachal Pradesh,East Siang,2014-12-01,28.3,95.15,12,Winter,64.0,0.0,0.1201638328,35.0,286.85,18.5,0.5555555555555555,0.799074074074074,0,Medium Risk,27.121804261256404,Low Risk
Arunachal Pradesh,East Siang,2015-06-01,28.3,95.15,6,Monsoon,836.5599999999977,6.0,2.723678714000002,17.0,295.3772727272727,443.29466666666696,0.4545454545454545,0.7056444247605197,0,Medium Risk,845.1879174516337,High Risk
Arunachal Pradesh,East Siang,2015-08-01,28.3,95.15,8,Monsoon,38.0,0.0,2.723678714000002,8.0,298.36,443.29466666666696,0.6666666666666666,-0.9529017857142856,0,Medium Risk,48.82484348624087,Medium Risk
Arunachal Pradesh,East Siang,2016-08-01,28.3,95.15,8,Monsoon,5.0,0.0,0.4468191859,37.0,295.8,293.1866666666659,0.3333333333333333,-0.868421052631579,0,Medium Risk,28.211001595387657,Medium Risk
Arunachal Pradesh,East Siang,2019-06-01,28.3,95.15,6,Monsoon,499.0,0.0,1.24013165015,28.5,292.4566667,88.41666666666667,0.0,1.750941832429174,0,Medium Risk,298.09131885155875,High Risk
Arunachal Pradesh,East Siang,2019-07-01,28.3,95.15,7,Monsoon,258.0,0.0,1.589279616,5.0,294.02,85.08333333333334,0.0,0.4513027450918254,0,Medium Risk,191.35179410608322,High Risk
Arunachal Pradesh,Kra Daadi,2019-06-01,27.96354175,93.76656539,6,Monsoon,27.0,0.0,0.5714545475,33.0,299.11333340000004,27.0,0.0,0.0,0,Medium Risk,34.2646498978479,Medium Risk
Arunachal Pradesh,Kurung Kumey,2012-01-01,27.98636765,93.15783469,1,Winter,199.0,8.0,0.1820995246,26.0,286.28150002,92.25,4.0,0.1705882352941176,0,Medium Risk,154.29015299534703,High Risk
Arunachal Pradesh,Kurung Kumey,2013-02-01,27.98636765,93.15783469,2,Winter,14.0,1.0,0.2853411741,37.0,286.8766666,71.0,3.0,-0.8771929824561404,0,Medium Risk,13.703265091466339,Low Risk
Arunachal Pradesh,Lohit,2021-07-01,27.8239052,95.861898,7,Monsoon,4.0,0.0,0.7405375321,13.0,301.5,5.783333333333334,0.0,0.0,0,Medium Risk,12.752882456598666,Low Risk
Arunachal Pradesh,Lower Dibang Valley,2010-05-01,28.21495625,95.87877404,5,Summer,65.0,0.0,0.3806328982,14.0,288.63,65.0,0.0,0.0,0,Medium Risk,65.40499188033702,High Risk
